group_index,path_index,combined_cost,strained_edges_cost,travel_cost,travel_delay,sum_path_len
0,0,5259,789,1125,3345,1099
0,0,5239,789,1127,3323,1099
0,1,5289,789,1125,3375,1108
1,0,5257,789,1123,3345,1098
1,1,5259,789,1125,3345,1099
3,0,5258,789,1124,3345,1097
4,0,5258,789,1124,3345,1098
4,1,5264,789,1121,3354,1095
5,0,5259,789,1125,3345,1100
5,1,5278,789,1124,3365,1101
6,0,5258,789,1124,3345,1098
6,1,5259,789,1125,3345,1099
7,0,5259,789,1125,3345,1085
7,1,5259,789,1125,3345,1098
8,0,5208,739,1124,3345,1105
8,1,5209,739,1125,3345,1102
9,0,5258,789,1124,3345,1100
9,1,5259,789,1125,3345,1105
10,0,5259,789,1125,3345,1100
10,1,5258,788,1125,3345,1102
11,0,5259,789,1125,3345,1102
11,1,5260,789,1126,3345,1102
12,0,5259,789,1125,3345,1111
12,1,5259,789,1125,3345,1107
13,0,5259,789,1125,3345,1100
13,1,5258,788,1125,3345,1116
14,0,5259,789,1125,3345,1106
14,1,5259,789,1125,3345,1105
15,0,5258,789,1114,3355,1105
15,1,5259,789,1125,3345,1105
16,0,5259,789,1125,3345,1098
16,1,5259,789,1125,3345,1102
17,0,5259,789,1125,3345,1106
17,1,5259,789,1125,3345,1094
18,0,5259,789,1125,3345,1099
18,1,5259,789,1125,3345,1099
19,0,5259,789,1125,3345,1098
19,1,5260,789,1126,3345,1099
20,0,5259,789,1125,3345,1100
20,1,5259,789,1125,3345,1104
