group_index,path_index,combined_cost,strained_edges_cost,travel_cost,travel_delay,sum_path_len
0,0,5408,799,1111,3498,1176
0,0,5408,799,1111,3498,1175
0,1,5409,799,1112,3498,1180
1,0,5408,799,1111,3498,1176
1,1,5431,799,1105,3527,1175
3,0,5374,795,1111,3468,1189
3,1,5409,799,1112,3498,1178
4,0,5407,799,1110,3498,1175
4,1,5409,799,1112,3498,1178
5,0,5408,799,1111,3498,1177
5,1,5410,799,1113,3498,1178
6,0,5407,799,1110,3498,1172
6,1,5408,799,1111,3498,1173
7,0,5408,799,1111,3498,1179
7,1,5408,799,1111,3498,1166
8,0,5407,799,1110,3498,1172
8,1,5408,799,1111,3498,1177
9,0,5408,799,1111,3498,1137
9,1,5421,799,1107,3515,1151
10,0,5408,799,1111,3498,1177
10,1,5408,799,1111,3498,1175
11,0,5408,799,1111,3498,1188
11,1,5408,799,1111,3498,1187
12,0,5408,799,1111,3498,1175
12,1,5413,804,1111,3498,1180
13,0,5379,792,1114,3473,1152
13,1,5411,799,1114,3498,1177
14,0,5408,799,1111,3498,1176
14,1,5408,799,1111,3498,1176
15,0,5408,799,1111,3498,1172
15,1,5408,799,1111,3498,1173
16,0,5408,799,1111,3498,1173
16,1,5408,799,1111,3498,1173
17,0,5405,796,1111,3498,1176
17,1,5408,799,1111,3498,1170
18,0,5408,799,1111,3498,1176
18,1,5408,799,1111,3498,1176
19,0,5408,799,1111,3498,1151
19,1,5408,799,1111,3498,1174
20,0,5408,799,1111,3498,1171
20,1,5408,799,1111,3498,1173
