group_index,path_index,combined_cost,strained_edges_cost,travel_cost,travel_delay,sum_path_len
0,0,4457,761,1085,2611,1092
0,0,4457,761,1085,2611,1091
0,1,4457,761,1085,2611,1091
1,0,4457,761,1085,2611,1091
1,1,4457,761,1085,2611,1090
3,0,4477,751,1085,2641,1079
4,0,4460,764,1085,2611,1075
4,1,4461,764,1086,2611,1077
5,0,4457,761,1085,2611,1093
5,1,4459,761,1087,2611,1094
6,0,4457,761,1085,2611,1091
6,1,4457,761,1085,2611,1093
7,0,4457,761,1085,2611,1058
7,1,4457,761,1085,2611,1083
8,0,4507,811,1085,2611,1089
8,1,4507,811,1085,2611,1084
9,0,4457,761,1085,2611,1090
9,1,4457,761,1085,2611,1086
10,0,4457,761,1085,2611,1093
10,1,4457,761,1085,2611,1091
11,0,4457,761,1085,2611,1095
11,1,4458,761,1086,2611,1095
12,0,4457,761,1085,2611,1091
12,1,4457,761,1085,2611,1090
13,0,4457,761,1085,2611,1091
13,1,4432,735,1083,2614,1090
14,0,4457,761,1085,2611,1089
14,1,4457,761,1085,2611,1088
15,0,4457,761,1085,2611,1091
15,1,4457,761,1085,2611,1091
16,0,4457,761,1085,2611,1091
16,1,4457,761,1085,2611,1098
17,0,4457,761,1087,2609,1099
17,1,4458,761,1088,2609,1099
18,0,4457,761,1085,2611,1091
18,1,4457,761,1085,2611,1083
19,0,4457,761,1085,2611,1090
19,1,4457,761,1085,2611,1114
20,0,4457,761,1085,2611,1092
20,1,4457,761,1085,2611,1084
