group_index,path_index,combined_cost,strained_edges_cost,travel_cost,travel_delay,sum_path_len
0,0,5341,785,1108,3448,1095
0,0,5340,785,1107,3448,1094
0,1,5341,785,1108,3448,1095
1,0,5337,785,1104,3448,1094
1,1,5343,785,1110,3448,1095
3,0,5375,789,1108,3478,1082
4,0,5340,785,1107,3448,1096
4,1,5341,785,1108,3448,1096
5,0,5341,785,1108,3448,1095
5,1,5341,785,1108,3448,1094
6,0,5341,785,1108,3448,1093
6,1,5342,785,1109,3448,1082
7,0,5341,785,1108,3448,1094
7,1,5341,785,1108,3448,1096
8,0,5341,785,1108,3448,1103
8,1,5341,785,1108,3448,1102
9,0,5328,785,1112,3431,1120
9,1,5370,812,1110,3448,1095
10,0,5341,785,1108,3448,1094
10,1,5341,785,1108,3448,1096
11,0,5341,785,1108,3448,1096
11,1,5341,785,1108,3448,1100
12,0,5339,784,1111,3444,1093
12,1,5341,785,1108,3448,1095
13,0,5341,785,1108,3448,1095
13,1,5341,785,1108,3448,1095
14,0,5340,785,1107,3448,1093
14,1,5341,785,1108,3448,1094
15,0,5341,785,1108,3448,1091
15,1,5341,785,1108,3448,1092
16,0,5341,785,1108,3448,1086
16,1,5342,785,1109,3448,1088
17,0,5341,785,1108,3448,1099
17,1,5341,785,1108,3448,1095
18,0,5341,785,1108,3448,1095
18,1,5364,785,1102,3477,1094
19,0,5341,785,1108,3448,1099
19,1,5341,785,1108,3448,1097
20,0,5341,785,1108,3448,1096
20,1,5341,785,1108,3448,1100
