group_index,path_index,combined_cost,strained_edges_cost,travel_cost,travel_delay,sum_path_len
0,0,4975,785,1090,3100,1105
0,0,4974,785,1089,3100,1104
0,1,4975,785,1090,3100,1104
1,0,4975,785,1090,3100,1103
1,1,4975,785,1090,3100,1107
3,0,4974,785,1089,3100,1103
4,0,4980,790,1090,3100,1110
4,1,4974,784,1090,3100,1109
5,0,4973,785,1088,3100,1103
5,1,4975,785,1090,3100,1104
6,0,4975,785,1090,3100,1106
7,0,4975,785,1090,3100,1110
7,1,4975,785,1090,3100,1101
8,0,4998,810,1088,3100,1107
8,1,4975,785,1090,3100,1107
9,0,4975,785,1090,3100,1105
9,1,4976,785,1091,3100,1101
10,0,4975,785,1090,3100,1104
10,1,4979,785,1094,3100,1108
11,0,4974,785,1089,3100,1107
11,1,4975,785,1090,3100,1106
12,0,4975,785,1090,3100,1106
12,1,4975,785,1090,3100,1106
13,0,4991,801,1082,3108,1084
13,1,4991,801,1082,3108,1083
14,0,4975,785,1090,3100,1101
14,1,4975,785,1090,3100,1102
15,0,4975,785,1090,3100,1105
15,1,4975,785,1090,3100,1105
16,0,4975,785,1090,3100,1110
16,1,4975,785,1090,3100,1108
17,0,4975,785,1090,3100,1110
17,1,4975,785,1090,3100,1109
18,0,4944,785,1090,3069,1105
18,1,4975,785,1090,3100,1105
19,0,4975,785,1090,3100,1106
19,1,4975,785,1090,3100,1106
20,0,4975,785,1090,3100,1108
20,1,4975,785,1090,3100,1103
