group_index,path_index,combined_cost,strained_edges_cost,travel_cost,travel_delay,sum_path_len
0,0,5542,805,1099,3638,1065
0,0,5522,805,1101,3616,1065
0,1,5572,805,1099,3668,1074
1,0,5542,805,1099,3638,1070
1,1,5542,805,1099,3638,1067
3,0,5522,815,1099,3608,1078
3,1,5543,805,1100,3638,1067
4,0,5529,800,1091,3638,1059
4,1,5537,800,1099,3638,1060
5,0,5542,805,1099,3638,1066
5,1,5544,805,1101,3638,1067
6,0,5542,805,1099,3638,1065
6,1,6432,838,1101,4493,1071
7,0,5540,805,1097,3638,1088
7,1,5542,805,1099,3638,1066
8,0,5492,755,1099,3638,1077
8,1,5567,830,1099,3638,1059
9,0,5542,805,1099,3638,1053
9,1,5542,805,1099,3638,1071
10,0,5542,805,1099,3638,1064
10,1,5542,805,1099,3638,1067
11,0,5542,805,1099,3638,1059
11,1,5542,805,1099,3638,1057
12,0,5539,805,1100,3634,1056
12,1,5543,805,1100,3638,1066
13,0,5542,805,1099,3638,1066
13,1,5550,812,1100,3638,1072
14,0,5542,805,1099,3638,1073
14,1,5542,805,1099,3638,1066
15,0,5542,805,1099,3638,1059
15,1,5542,805,1099,3638,1058
16,0,5542,805,1099,3638,1059
16,1,5542,805,1099,3638,1062
17,0,5542,805,1099,3638,1061
17,1,5543,805,1100,3638,1066
18,0,5542,805,1099,3638,1065
18,1,5542,805,1099,3638,1057
19,0,5541,805,1098,3638,1071
19,1,5542,805,1099,3638,1073
20,0,5541,805,1098,3638,1064
20,1,5542,805,1099,3638,1068
