group_index,path_index,combined_cost,strained_edges_cost,travel_cost,travel_delay,sum_path_len
0,0,5249,803,1081,3365,1105
0,0,5249,803,1081,3365,1105
0,1,5247,801,1081,3365,1110
1,0,5249,803,1081,3365,1106
1,1,5249,803,1081,3365,1114
3,0,5221,805,1081,3335,1118
3,1,5250,803,1082,3365,1107
4,0,5249,803,1081,3365,1104
4,1,5250,803,1082,3365,1106
5,0,5249,803,1081,3365,1106
5,1,5249,803,1081,3365,1105
6,0,5248,803,1080,3365,1104
6,1,5249,803,1081,3365,1104
7,0,5249,803,1081,3365,1104
7,1,5249,803,1081,3365,1106
8,0,5248,803,1080,3365,1110
8,1,5250,803,1082,3365,1109
9,0,5246,803,1078,3365,1104
9,1,5251,803,1083,3365,1107
10,0,5249,803,1081,3365,1104
10,1,5253,803,1085,3365,1108
11,0,5249,803,1081,3365,1099
11,1,5249,803,1081,3365,1097
12,0,5248,803,1080,3365,1092
12,1,5249,802,1082,3365,1106
13,0,5247,801,1081,3365,1099
13,1,5238,790,1078,3370,1104
14,0,5248,803,1080,3365,1107
14,1,5249,803,1081,3365,1106
15,0,5249,803,1081,3365,1105
15,1,5249,803,1081,3365,1099
16,0,5249,803,1081,3365,1104
16,1,5249,803,1081,3365,1104
17,0,5249,803,1081,3365,1101
17,1,5250,803,1082,3365,1106
18,0,5248,803,1080,3365,1101
18,1,5249,803,1081,3365,1105
19,0,5249,803,1081,3365,1106
19,1,5250,803,1082,3365,1109
20,0,5248,803,1080,3365,1105
20,1,5249,803,1081,3365,1114
