group_index,path_index,combined_cost,strained_edges_cost,travel_cost,travel_delay,sum_path_len
0,0,4667,835,1111,2721,1121
0,0,4668,837,1110,2721,1128
0,1,4667,835,1111,2721,1126
1,0,4667,835,1111,2721,1119
1,1,4667,835,1111,2721,1121
3,0,4687,825,1111,2751,1108
4,0,4667,835,1111,2721,1120
4,1,4664,832,1111,2721,1134
5,0,4667,835,1111,2721,1122
6,0,4667,835,1111,2721,1087
6,1,4667,835,1111,2721,1112
7,0,4667,835,1111,2721,1120
7,1,4667,835,1111,2721,1120
8,0,4642,810,1111,2721,1115
8,1,4644,810,1113,2721,1119
9,0,4643,835,1117,2691,1119
9,1,4667,835,1111,2721,1121
10,0,4667,835,1111,2721,1121
10,1,4667,835,1111,2721,1121
11,0,4667,835,1111,2721,1122
11,1,4667,835,1111,2721,1123
12,0,4666,835,1110,2721,1121
12,1,4668,835,1112,2721,1118
13,0,4667,835,1111,2721,1120
13,1,4642,809,1109,2724,1119
14,0,4666,835,1110,2721,1120
14,1,4667,835,1111,2721,1118
15,0,4667,835,1111,2721,1123
15,1,4667,835,1111,2721,1121
16,0,4667,835,1111,2721,1119
16,1,4667,835,1111,2721,1120
17,0,4667,835,1111,2721,1119
17,1,4667,835,1111,2721,1117
18,0,4667,835,1111,2721,1121
18,1,4667,835,1111,2721,1123
19,0,4667,835,1111,2721,1120
19,1,4667,835,1111,2721,1122
20,0,4667,835,1111,2721,1115
20,1,4667,835,1111,2721,1113
