group_index,path_index,combined_cost,strained_edges_cost,travel_cost,travel_delay,sum_path_len
0,0,5292,815,1115,3362,1142
0,0,5292,815,1115,3362,1141
0,1,5292,815,1115,3362,1139
1,0,5291,815,1114,3362,1135
1,1,5292,815,1115,3362,1132
3,0,5258,811,1115,3332,1155
3,1,5293,815,1116,3362,1144
4,0,5295,818,1115,3362,1143
4,1,5293,816,1115,3362,1142
5,0,5292,815,1115,3362,1142
5,1,5292,815,1115,3362,1141
6,0,5292,815,1115,3362,1144
6,1,5292,815,1115,3362,1142
7,0,5292,815,1115,3362,1142
7,1,5292,815,1115,3362,1122
8,0,5267,790,1115,3362,1142
8,1,5292,815,1115,3362,1144
9,0,5292,815,1115,3362,1142
9,1,5292,815,1115,3362,1146
10,0,5292,815,1115,3362,1142
10,1,5292,815,1115,3362,1143
11,0,5292,815,1115,3362,1143
11,1,5293,815,1116,3362,1143
12,0,5292,815,1115,3362,1137
12,1,5292,815,1115,3362,1140
13,0,5292,815,1115,3362,1152
13,1,5304,827,1118,3359,1144
14,0,5292,815,1115,3362,1145
14,1,5292,815,1115,3362,1140
15,0,5292,815,1115,3362,1143
15,1,5292,815,1115,3362,1143
16,0,5292,815,1115,3362,1137
16,1,5292,815,1115,3362,1139
17,0,5292,815,1115,3362,1142
17,1,5292,815,1115,3362,1142
18,0,5288,815,1111,3362,1141
18,1,5294,815,1117,3362,1142
19,0,5292,815,1115,3362,1119
19,1,5292,815,1115,3362,1116
20,0,5292,815,1115,3362,1143
20,1,5292,815,1115,3362,1144
